<<<<<<< HEAD
,Timestamp,Open,High,Low,Close,Volume,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
8989,2024-06-10 12:09:33,69416.0,69416.0,69416.0,69416.0,0.048,2024-06-10 12:09:33,100.0,98.83040935665646,98.83040935665646,98.63547758276633,69415.96334974909,True,False,Sell,69415.93999999999,69414.04,95.1612903223308,0,2,0.0,0.0,5.930135166272521,658.517963020131,1.999999998952262,399.9999997904524,27.999999998428393,49.999999755527824
8990,2024-06-10 12:09:34,69416.0,69416.0,69415.9,69415.9,2.188,2024-06-10 12:09:34,94.99999999970896,97.74853801156455,97.74853801156455,98.27485380106903,69415.92419745096,False,False,Hold,69415.92,69414.31999999999,84.61538461469577,1,3,0.0,0.0,-3.9152298122644424,-984.5364978536963,-1.999999998952262,-399.9999997904524,27.999999999883585,1.4551915228366852e-07
8991,2024-06-10 12:09:35,69415.9,69416.0,69415.9,69415.9,0.036,2024-06-10 12:09:35,94.73684210494068,96.57894736821653,96.57894736821653,97.71929824547964,69415.90924260383,False,False,Hold,69415.92,69414.6,84.61538461469577,2,4,-0.10000000000582077,-0.10000000000582077,-1.4954847138142213,241.9745098450221,0.0,199.9999998952262,28.000000001338776,1.4551915228366852e-07
8992,2024-06-10 12:09:36,69416.0,69416.0,69415.9,69415.9,0.344,2024-06-10 12:09:36,79.99999999883585,89.91228070116182,89.91228070116182,94.74658869364809,69415.90353036052,False,False,Hold,69415.92,69414.88,66.66666666585823,3,5,0.0,0.0,-0.571224330633413,92.42603831808083,0.0,0.0,27.999999999883585,-1.4551915228366852e-07
8993,2024-06-10 12:09:37,69415.9,69416.0,69415.9,69415.9,0.154,2024-06-10 12:09:37,79.99999999883585,84.91228070087078,84.91228070087078,90.46783625675016,69415.90134847772,False,False,Hold,69415.92,69415.155,66.66666666585823,4,6,-0.10000000000582077,-0.10000000000582077,-0.21818827954120934,35.30360510922037,0.0,0.0,27.499999999417923,-50.00000004656613
8994,2024-06-10 12:09:38,69416.0,69416.0,69416.0,69416.0,1.479,2024-06-10 12:09:38,100.0,86.66666666589056,86.66666666589056,87.16374268930817,69415.96231847153,True,False,Sell,69415.92,69415.435,50.0,0,7,0.0,0.0,6.0969993806793354,631.5187660220545,0.0,0.0,27.999999999883585,50.00000004656613
8995,2024-06-10 12:09:39,69416.0,69416.0,69416.0,69416.0,0.027,2024-06-10 12:09:39,100.0,93.33333333294529,93.33333333294529,88.30409356656934,69415.98560693687,False,False,Hold,69415.93999999999,69415.715,57.14285714285714,1,8,0.0,0.0,2.32884653378278,-376.8152846896555,1.999999998952262,199.9999998952262,27.999999999883585,0.0
8996,2024-06-10 12:09:40,69415.9,69415.9,69415.9,69415.9,0.002,2024-06-10 12:09:40,0.0,66.66666666666666,66.66666666666666,82.22222222183463,69415.9326989402,False,False,Hold,69415.93999999999,69415.805,42.857142857142854,2,9,-0.10000000000582077,-0.10000000000582077,-5.290799666545354,-761.9646200328134,0.0,-199.9999998952262,8.999999999650754,-1900.000000023283
8997,2024-06-10 12:09:42,69416.0,69416.0,69415.9,69415.9,0.26,2024-06-10 12:09:42,0.0,33.33333333333332,33.33333333333332,64.44444444431554,69415.91248988376,False,True,Buy,69415.93999999999,69415.89499999999,42.857142857142854,4,0,0.0,0.0,-2.0209056441672146,326.9894022378139,0.0,0.0,8.999999999650754,0.0
8998,2024-06-10 12:09:43,69416.0,69416.0,69415.9,69415.9,1.008,2024-06-10 12:09:43,0.0,0.0,0.0,33.333333333333776,69415.90477071107,False,False,Hold,69415.93999999999,69415.915,50.0,5,1,0.0,0.0,-0.7719172688666731,124.89883753005415,0.0,0.0,2.0000000004074536,-699.99999992433
8999,2024-06-10 12:09:44,69415.9,69416.0,69415.9,69416.0,0.133,2024-06-10 12:09:44,100.0,33.33333333333332,33.33333333333332,22.222222222222666,69415.96362564835,False,False,Hold,69415.93999999999,69415.93999999999,50.0,6,2,-0.10000000000582077,-0.10000000000582077,5.885493727691937,665.741099655861,0.0,0.0,2.4999999994179234,49.999999901046976
9000,2024-06-10 12:09:45,69416.0,69416.0,69416.0,69416.0,0.408,2024-06-10 12:09:45,100.0,66.66666666666666,66.66666666666666,33.333333333333776,69415.98610623399,False,False,Hold,69415.93999999999,69415.93999999999,60.0,7,3,0.0,0.0,2.2480585641460493,-363.7435163545888,0.0,0.0,0.0,-249.99999994179234
9001,2024-06-10 12:09:46,69416.0,69416.0,69416.0,69416.0,0.046,2024-06-10 12:09:46,100.0,100.0,100.0,66.66666666666711,69415.99469305361,False,False,Hold,69415.95999999999,69415.94499999999,60.0,8,4,0.0,0.0,0.8586819618358277,-138.93766023102216,2.0000000004074536,200.00000004074536,0.5000000004656613,50.00000004656613
9002,2024-06-10 12:09:47,69416.0,69416.0,69416.0,69416.0,1.914,2024-06-10 12:09:47,100.0,100.0,100.0,88.88888888888933,69415.99797292685,False,False,Hold,69415.98000000001,69415.94499999999,60.0,9,5,0.0,0.0,0.32798732427181676,-53.06946375640109,2.000000001862645,1.4551915228366852e-07,0.0,-50.00000004656613
9003,2024-06-10 12:09:48,69416.0,69423.4,69416.0,69423.4,8.078,2024-06-10 12:09:48,100.0,100.0,100.0,100.0,69420.5726772437,False,False,Hold,69417.48,69416.31499999999,97.43589743575393,10,6,0.0,0.0,457.47043168521486,45714.244436094305,149.9999999985448,14799.999999668216,36.99999999953434,3699.999999953434
9004,2024-06-10 12:09:49,69423.4,69423.4,69423.4,69423.4,0.037,2024-06-10 12:09:49,100.0,100.0,100.0,100.0,69422.32005880425,True,False,Sell,69418.96,69416.69,98.70129870122507,0,7,0.0,7.399999999994179,174.73815605480922,-28273.227563040564,148.00000000104774,-199.99999974970706,37.50000000145519,50.00000019208528
9005,2024-06-10 12:09:50,69423.4,69423.4,69423.4,69423.4,0.062,2024-06-10 12:09:50,100.0,100.0,100.0,100.0,69422.98749916907,False,False,Hold,69420.44,69417.06,98.70129870122507,1,8,0.0,7.399999999994179,66.74403648212319,-10799.411957268603,147.99999999959255,-1.4551915228366852e-07,36.99999999953434,-50.00000019208528
9006,2024-06-10 12:09:51,69423.3,69423.3,69423.3,69423.3,0.002,2024-06-10 12:09:51,98.66666666678309,99.55555555559435,99.55555555559435,99.85185185186525,69423.1806353041,False,True,Buy,69421.9,69417.43,97.4358974359357,2,0,-0.09999999999126885,0.0,19.313613502890803,-4743.042297923239,145.9999999991851,-200.00000004074536,36.99999999953434,0.0
9007,2024-06-10 12:09:52,69423.4,69423.4,69423.4,69423.4,0.096,2024-06-10 12:09:52,100.0,99.55555555559435,99.55555555559435,99.70370370373003,69423.31621014209,False,False,Hold,69423.38,69417.805,97.46835443041472,3,1,0.0,0.09999999999126885,13.557483798649628,-575.6129704241175,148.00000000104774,200.00000018626451,37.5,50.00000004656613
9008,2024-06-10 12:09:53,69423.4,69423.4,69423.3,69423.4,1.278,2024-06-10 12:09:53,100.0,99.55555555559435,99.55555555559435,99.55555555559435,69423.36799512219,False,False,Hold,69423.37999999999,69418.18,97.43589743593093,4,2,0.0,0.09999999999126885,5.178498009627219,-837.8985789022408,-1.4551915228366852e-09,-14800.000000250293,37.5,0.0
9009,2024-06-10 12:09:54,69423.4,69423.4,69423.4,69423.4,0.106,2024-06-10 12:09:54,100.0,100.0,100.0,99.70370370373001,69423.38777522447,False,False,Hold,69423.38,69418.55,97.43589743593093,5,3,0.0,0.09999999999126885,1.9780102287768386,-320.04877808503807,1.4551915228366852e-09,2.9103830456733704e-07,37.00000000098953,-49.999999901046976
9010,2024-06-10 12:09:55,69423.4,69423.4,69423.3,69423.4,0.701,2024-06-10 12:09:55,100.0,100.0,100.0,99.85185185186525,69423.39533055126,False,False,Hold,69423.37999999999,69418.925,98.70129870140914,6,4,0.0,0.09999999999126885,0.7555326781584881,-122.24775506183505,-1.4551915228366852e-09,-2.9103830456733704e-07,37.5,49.999999901046976
9011,2024-06-10 12:09:56,69423.4,69423.4,69423.3,69423.4,8.018,2024-06-10 12:09:56,100.0,100.0,100.0,100.0,69423.39821642928,False,False,Hold,69423.4,69419.3,98.70129870140914,7,5,0.0,0.09999999999126885,0.2885878027882427,-46.69448753702454,2.0000000004074536,200.00000018626451,37.5,0.0
9012,2024-06-10 12:09:57,69423.4,69423.4,69423.3,69423.4,0.011,2024-06-10 12:09:57,100.0,100.0,100.0,100.0,69423.3993187366,False,False,Hold,69423.4,69419.67499999999,98.70129870140914,8,6,0.0,0.09999999999126885,0.11023073166143149,-17.83570711268112,0.0,-200.00000004074536,37.49999999854481,-1.4551915228366852e-07
9013,2024-06-10 12:09:58,69423.3,69423.3,69417.0,69417.1,5.9350000000000005,2024-06-10 12:09:58,14.864864864955216,71.62162162165173,71.62162162165173,90.54054054055102,69419.50612565142,False,False,Hold,69422.14,69419.735,53.95683453240498,9,7,-0.09999999999126885,0.0,-389.31930851831567,-38942.95392499771,-125.99999999947613,-12599.999999947613,6.000000001222361,-3149.9999997322448
9014,2024-06-10 12:09:59,69417.1,69417.1,69417.1,69417.1,0.381,2024-06-10 12:09:59,14.864864864955216,43.24324324330346,43.24324324330346,71.62162162165218,69418.01905821764,False,False,Hold,69420.87999999999,69419.79000000001,53.95683453240498,10,8,-6.2999999999883585,-6.19999999999709,-148.70674337726086,24061.25651410548,-126.00000000093132,-1.4551915228366852e-07,5.5000000007567,-50.00000004656613
9015,2024-06-10 12:10:00,69417.0,69417.0,69417.0,69417.0,0.02,2024-06-10 12:10:00,13.513513513524144,14.414414414478182,14.414414414478182,43.093093093144915,69417.38924560262,False,True,Buy,69419.6,69419.84,53.571428571435995,11,0,-6.399999999994179,0.0,-62.981261502136476,8572.548187512439,-127.9999999984284,-199.99999974970706,4.999999998835847,-50.00000019208528
9016,2024-06-10 12:10:01,69417.0,69417.1,69417.0,69417.1,0.047,2024-06-10 12:10:01,14.864864864955216,14.414414414478182,14.414414414478182,24.024024024087065,69417.21048198911,True,False,Sell,69418.34,69419.9,53.900709219885236,0,1,0.0,0.0,-17.876361351227388,4510.490015090909,-126.00000000093132,199.99999974970706,5.999999999767169,100.00000009313226
9017,2024-06-10 12:10:02,69417.0,69417.0,69414.7,69414.7,3.727,2024-06-10 12:10:02,0.0,9.459459459493111,9.459459459493111,12.762762762816948,69415.6589187917,False,False,Hold,69416.6,69419.84,2.1978021977723188,1,2,0.0,0.0,-155.15631974121789,-13727.99583899905,-173.99999999906868,-4799.9999998137355,-5.999999999767169,-1199.9999999534339
9018,2024-06-10 12:10:04,69414.6,69414.7,69413.1,69413.1,0.516,2024-06-10 12:10:04,0.0,4.954954954985062,4.954954954985062,9.609609609652574,69414.07742000399,False,False,Hold,69415.8,69419.7,1.869158878480519,3,4,-2.3999999999941792,-2.3999999999941792,-158.1498787709279,-299.35590297100134,-80.00000000029104,9399.999999877764,-13.999999999941792,-800.0000000174623
9019,2024-06-10 12:10:05,69413.1,69413.1,69411.3,69411.3,0.071,2024-06-10 12:10:05,0.0,0.0,0.0,4.804804804826513,69412.36088004049,False,False,Hold,69414.64,69419.465,1.5999999999785786,4,5,-3.8999999999941792,-3.8999999999941792,-171.65399634977803,-1350.4117578850128,-116.00000000034925,-3600.0000000058208,-23.500000000058208,-950.0000000116415
9020,2024-06-10 12:10:06,69411.1,69411.1,69410.9,69410.9,1.1,2024-06-10 12:10:06,0.0,0.0,0.0,1.6516516516621422,69411.45800652198,False,False,Hold,69413.42000000001,69419.20999999999,1.5624999999769074,5,6,-5.899999999994179,-5.899999999994179,-90.28735185129335,8136.6644498484675,-121.99999999866122,-599.9999998311978,-25.50000000046566,-200.00000004074536
9021,2024-06-10 12:10:07,69410.8,69410.8,69410.8,69410.8,0.004,2024-06-10 12:10:07,0.0,0.0,0.0,0.0,69411.05133612658,False,True,Buy,69412.16,69418.95,0.78125000004529,6,0,-6.19999999999709,0.0,-40.667039540130645,4962.031231116271,-126.00000000093132,-400.0000002270099,-25.99999999947613,-49.999999901046976
9022,2024-06-10 12:10:08,69410.8,69410.9,69410.8,69410.9,1.536,2024-06-10 12:10:08,0.7936507935820488,0.26455026452734015,0.26455026452734015,0.08818342150956814,69410.95780525662,True,False,Sell,69411.4,69418.69499999999,1.550387596877357,0,1,0.0,0.0,-9.35308699554298,3131.3952544587664,-76.00000000093132,5000.0,-25.50000000046566,49.999999901046976
9023,2024-06-10 12:10:09,69410.8,69410.8,69410.4,69410.4,0.043,2024-06-10 12:10:09,0.0,0.26455026452734015,0.26455026452734015,0.17636684301868152,69410.61306264892,False,True,Buy,69410.86,69418.04500000001,1.4925373134117592,1,0,0.0,0.0,-34.47426077036653,-2512.1173774823546,-53.999999999359716,2200.0000001571607,-64.99999999796273,-3949.999999749707
9024,2024-06-10 12:10:10,69410.5,69410.5,69410.5,69410.5,0.008,2024-06-10 12:10:10,0.7692307692755443,0.5209605209525215,0.5209605209525215,0.35002035000285536,69410.54318608902,True,False,Sell,69410.7,69417.4,2.2222222222437864,0,1,0.0,-0.3000000000029104,-6.987655989360064,2748.6604781006463,-16.000000000349246,3799.999999901047,-64.50000000186265,49.99999961000867
9025,2024-06-10 12:10:11,69410.5,69410.5,69410.4,69410.4,0.132,2024-06-10 12:10:11,0.0,0.25641025642517196,0.25641025642517196,0.3473070139687993,69410.45469221928,False,False,Hold,69410.6,69416.75,2.2058823529616376,1,2,0.0,-0.3000000000029104,-8.849386974179652,-186.17309848195873,-9.999999999126885,600.0000001222361,-64.99999999941792,-49.999999755527824
9026,2024-06-10 12:10:12,69410.5,69410.5,69407.6,69407.6,0.901,2024-06-10 12:10:12,0.0,0.25641025642517196,0.25641025642517196,0.3445936779347432,69408.69039540035,False,False,Hold,69409.95999999999,69415.965,1.8292682927013288,2,3,0.0,-0.3000000000029104,-176.42968189320527,-16758.029491902562,-64.00000000139698,-5400.00000022701,-78.50000000034925,-1350.0000000931323
9027,2024-06-10 12:10:13,69407.5,69407.6,69407.5,69407.6,0.005,2024-06-10 12:10:13,1.041666666726668,0.3472222222422132,0.3472222222422132,0.2866809116979738,69408.01649398176,False,False,Hold,69409.3,69415.175,2.9702970297300766,3,4,-3.0,-3.3000000000029104,-67.3901418587775,10903.954003442777,-65.99999999889405,-199.99999974970706,-78.99999999935972,-49.999999901046976
9028,2024-06-10 12:10:14,69407.5,69407.5,69407.5,69407.5,0.002,2024-06-10 12:10:14,0.0,0.3472222222422132,0.3472222222422132,0.3169515669703209,69407.69728314604,False,True,Buy,69408.72,69414.37999999999,2.9411764706134136,4,0,-3.0,0.0,-31.92108357179677,3546.9058286980726,-58.00000000017462,799.9999998719431,-79.50000000128057,-50.00000019208528
9029,2024-06-10 12:10:16,69407.6,69407.6,69407.6,69407.6,0.045,2024-06-10 12:10:16,1.041666666726668,0.6944444444844359,0.6944444444844359,0.4629629629900755,69407.63715885526,True,False,Sell,69408.14,69413.59,3.9215686275321104,0,2,0.0,0.10000000000582077,-6.012429078691639,2590.865449310513,-58.00000000017462,0.0,-78.99999999935972,50.00000019208528
9030,2024-06-10 12:10:17,69407.5,69407.6,69407.5,69407.6,0.213,2024-06-10 12:10:17,1.0526315790086396,0.6980994152450931,0.6980994152450931,0.5799220273243688,69407.61419341972,False,False,Hold,69407.58,69412.8,2.9702970297300766,1,3,-0.10000000000582077,0.0,-2.296543553529773,371.5885525161866,-55.99999999976717,200.00000004074536,-78.99999999935972,0.0
9031,2024-06-10 12:10:18,69407.6,69407.6,69407.5,69407.5,0.31,2024-06-10 12:10:18,0.0,0.6980994152450931,0.6980994152450931,0.6968810916586622,69407.54361800505,False,True,Buy,69407.56000000001,69412.005,3.846153846189736,2,0,0.0,0.0,-7.057541467656847,-476.0997914127074,-1.999999998952262,5400.000000081491,-79.49999999982538,-50.00000004656613
9032,2024-06-10 12:10:19,69407.6,69414.0,69407.5,69414.0,4.87,2024-06-10 12:10:19,100.0,33.6842105263362,33.6842105263362,11.69346978560925,69411.53388152228,True,False,Sell,69408.84000000001,69411.535,53.54330708658801,0,1,0.0,0.0,399.0263517232961,40608.389319095295,127.99999999988358,12999.999999883585,-47.000000000116415,3249.999999970896
9033,2024-06-10 12:10:20,69414.0,69414.0,69413.9,69413.9,0.1689999999999999,2024-06-10 12:10:20,98.46153846144891,66.15384615381629,66.15384615381629,33.51205203179965,69412.99622316292,False,False,Hold,69410.12000000001,69411.375,61.8181818181265,1,2,6.399999999994179,6.399999999994179,146.23416406393517,-25279.218765936093,127.99999999988358,0.0,-16.000000000349246,3099.999999976717
9034,2024-06-10 12:10:21,69413.9,69414.0,69413.9,69413.9,0.152,2024-06-10 12:10:21,98.46153846144891,98.97435897429926,98.97435897429926,66.27080521815104,69413.55478796648,False,True,Buy,69411.38,69411.215,64.15094339621865,2,0,6.2999999999883585,0.0,55.85648035630584,-9037.768370762933,125.99999999947613,-200.00000004074536,-16.000000000349246,0.0
9035,2024-06-10 12:10:22,69413.9,69413.9,69413.9,69413.9,0.215,2024-06-10 12:10:22,98.46153846144891,98.46153846144891,98.46153846144891,87.86324786318862,69413.76814073652,False,False,Hold,69412.64,69411.06,64.76190476184271,3,1,6.2999999999883585,0.0,21.335277003527153,-3452.1203352778684,125.99999999947613,0.0,-15.499999999883585,50.00000004656613
9036,2024-06-10 12:10:23,69413.9,69414.0,69413.9,69414.0,0.249,2024-06-10 12:10:23,100.0,98.97435897429926,98.97435897429926,98.8034188033496,69413.91143764196,True,False,Sell,69413.93999999999,69410.905,64.76190476189156,0,2,0.0,0.0,14.329690544400364,-700.5586459126789,129.99999999883585,399.9999999359716,-15.499999999883585,0.0
9037,2024-06-10 12:10:25,69413.9,69413.9,69413.9,69413.9,0.025,2024-06-10 12:10:25,98.46153846144891,98.97435897429926,98.97435897429926,98.8034188033496,69413.90436879048,False,True,Buy,69413.92,69410.865,67.32673267320742,2,0,0.0,0.0,-0.7068851482472382,-1503.6575692647602,-1.999999998952262,-13199.99999977881,-3.9999999993597157,1150.000000052387
9038,2024-06-10 12:10:26,69413.9,69415.8,69413.9,69415.8,0.311,2024-06-10 12:10:26,100.0,99.48717948714962,99.48717948714962,99.14529914524984,69415.0759333081,False,False,Hold,69414.3,69411.0,72.26890756296663,3,1,0.0,0.0,117.15645176154794,11786.333690979518,38.00000000046566,3999.9999999417923,13.499999999476131,1749.9999998835847
9039,2024-06-10 12:10:27,69415.9,69415.9,69415.8,69415.8,0.0209999999999999,2024-06-10 12:10:27,98.80952380962692,99.09035409035859,99.09035409035859,99.18396418393627,69415.52343113381,False,False,Hold,69414.68,69411.225,72.88135593217831,4,2,2.0,2.0,44.749782572034746,-7240.6669189513195,37.99999999901047,-1.4551915228366852e-07,22.500000000582077,900.0000001105946
9040,2024-06-10 12:10:28,69415.8,69415.9,69415.8,69415.9,0.202,2024-06-10 12:10:28,100.0,99.60317460320897,99.60317460320897,99.39356939357283,69415.75616349222,False,False,Hold,69415.08,69411.475,95.60439560415662,5,3,1.9000000000087311,1.9000000000087311,23.273235840315465,-2147.654673171928,40.000000000873115,200.00000018626451,25.0,249.99999994179234
9041,2024-06-10 12:10:29,69415.8,69415.9,69415.8,69415.9,0.024,2024-06-10 12:10:29,100.0,99.60317460320897,99.60317460320897,99.43223443225929,69415.84505934284,True,False,Sell,69415.45999999999,69411.73000000001,95.60439560415662,0,4,0.0,1.9000000000087311,8.889585062570404,-1438.365077774506,37.99999999901047,-200.00000018626451,25.50000000046566,50.00000004656613
9042,2024-06-10 12:10:30,69415.8,69415.9,69415.8,69415.9,0.036,2024-06-10 12:10:30,100.0,100.0,100.0,99.7354497354731,69415.87901453633,False,False,Hold,69415.86000000002,69411.98000000001,96.66666666648342,1,5,0.0,1.9000000000087311,3.3955193488509394,-549.4065713719465,40.000000002328306,200.00000033178367,25.0,-50.00000004656613
9043,2024-06-10 12:10:31,69415.9,69415.9,69415.8,69415.8,0.02,2024-06-10 12:10:31,98.80952380962692,99.60317460320897,99.60317460320897,99.7354497354731,69415.83018086727,False,True,Buy,69415.86,69412.25,95.55555555546573,2,0,0.09999999999126885,0.0,-4.883366906142328,-827.8886254993267,-1.4551915228366852e-09,-4000.00000037835,26.999999998952262,199.9999998952262
9044,2024-06-10 12:10:32,69415.9,69418.3,69415.9,69418.3,5.089,2024-06-10 12:10:32,100.0,99.60317460320897,99.60317460320897,99.7354497354731,69417.35661303737,False,False,Hold,69416.36,69412.63999999998,96.52173913036326,3,1,0.09999999999126885,0.0,152.64321700960863,15752.658391575096,50.0,5000.000000145519,38.9999999984866,1199.9999999534339
